date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
11/12/2014,457000,3,3,0,260.1284,0,0,0,3,0,0,11,2
11/26/2014,435000,2,2,1,162.58025,0,0,0,1,1,1,11,3
5/28/2014,630000,3,4,0,254.55422,0,0,0,2,1,0,5,4
9/12/2014,416000,2,3,1,158.86413,0,0,0,2,1,0,9,3
1/21/2015,315000,1,1,0,90.11591,0,0,0,1,0,1,1,1
2/20/2015,709000,2,3,1,219.25108,0,0,0,2,0,1,2,3
10/21/2014,767250,3,3,1,201.59951,0,0,0,3,0,0,10,3
5/13/2014,650000,3,4,0,205.31563,0,0,0,2,1,0,5,3
9/5/2014,649000,2,3,0,168.15443,1,1,0,2,0,0,9,2
6/26/2014,460000,2,2,1,160.72219,0,0,0,2,1,1,6,2
9/2/2014,883000,3,3,1,223.89623,0,0,1,2,1,0,9,3
7/15/2014,306000,1,3,0,101.26427,0,0,0,1,1,0,7,3
7/21/2014,229900,2,2,0,93.83203,0,0,0,1,0,1,7,1
3/26/2015,333000,3,3,0,222.9672,0,0,0,2,1,0,3,1
5/13/2014,651000,3,3,0,254.55422,0,0,0,2,1,0,5,4
12/29/2014,399950,2,2,0,96.61912,0,0,0,1,0,1,12,4
12/18/2014,364000,1,2,1,153.28995,0,0,0,1,1,1,12,2
4/10/2015,467000,3,2,1,206.24466,0,0,0,2,1,1,4,3
5/2/2014,499950,3,3,1,265.70258,0,0,0,2,1,0,5,3
9/22/2014,470000,2,3,1,196.95436,0,0,0,2,1,0,9,4
2/2/2015,675000,3,3,1,206.24466,0,1,0,1,1,1,2,2
8/20/2014,747450,2,3,1,196.02533,0,0,0,2,1,0,8,3
1/15/2015,271900,2,2,0,134.70935,0,0,0,2,0,0,1,1
9/4/2014,325000,3,1,0,130.0642,0,0,0,1,0,0,9,1
8/22/2014,269950,2,2,0,154.21898,0,0,0,2,1,0,8,1
11/4/2014,665000,3,2,1,216.46399,0,0,0,2,1,1,11,4
6/25/2014,482000,2,2,0,224.82526,0,0,0,2,1,0,6,3
8/18/2014,352500,2,2,0,136.56741,0,0,0,1,0,1,8,2
7/2/2014,260000,3,2,0,150.50286,0,0,0,2,0,0,7,1
7/14/2014,432000,2,2,1,173.72861,0,0,0,2,0,1,7,2
9/11/2014,650000,3,3,1,177.44473,0,0,0,2,1,1,9,4
5/29/2014,525000,2,4,1,241.5478,0,1,0,3,0,0,5,1
10/7/2014,475000,2,3,1,211.81884,0,0,0,2,1,1,10,3
7/8/2014,760005,3,4,0,287.07027,0,0,0,2,1,0,7,4
2/25/2015,285000,3,2,1,197.88339,0,0,0,1,1,1,2,1
10/9/2014,950000,3,4,0,300.07669,0,0,0,3,0,0,10,3
9/23/2014,354900,2,2,0,159.79316,0,0,0,1,0,1,9,2
12/10/2014,530000,2,3,1,245.26391999999998,0,0,0,2,1,1,12,4
1/9/2015,313000,1,3,1,80.82561,0,0,0,1,1,0,1,3
4/3/2015,620000,2,4,0,226.68332,0,0,0,2,1,0,4,3
7/1/2014,399895,3,4,0,250.931003,0,0,0,2,1,0,7,1
11/24/2014,950000,3,4,1,273.13482,0,0,0,2,0,0,11,4
8/19/2014,305000,2,2,0,152.918338,0,0,0,2,1,0,8,2
12/17/2014,220000,2,2,1,176.5157,0,0,0,1,1,1,12,1
4/8/2015,535000,2,2,0,119.84487,0,0,0,1,0,1,4,3
4/7/2015,503000,2,2,1,192.30921,0,0,0,1,1,1,4,3
4/19/2015,575000,3,2,1,182.08988,0,0,0,2,1,1,4,2
4/29/2015,337500,2,2,1,142.14159,0,0,0,2,1,1,4,1
3/13/2015,175000,1,1,0,123.56099,0,0,0,1,0,0,3,1
6/18/2014,274500,2,3,1,159.79316,0,0,0,2,1,1,6,1
3/3/2015,910000,2,5,0,230.39944,0,0,0,3,1,0,3,3
5/20/2014,300000,2,2,0,101.26427,0,0,0,1,0,1,5,4
7/29/2014,237502,2,2,0,91.04494,0,0,0,1,0,1,7,2
7/22/2014,372500,1,3,0,130.0642,0,0,0,2,1,0,7,2
4/26/2015,390000,3,2,0,180.23182,0,0,0,1,1,0,4,2
5/7/2014,314500,2,3,0,173.72861,0,0,0,1,1,1,5,1
7/11/2014,270000,2,2,0,157.00607,0,0,0,2,1,0,7,2
2/10/2015,525000,2,4,1,215.53496,0,0,0,2,1,1,2,3
11/14/2014,339950,3,2,0,175.58667,0,0,0,2,0,0,11,1
10/29/2014,467000,2,3,0,184.87697,0,0,0,2,1,0,10,3
9/10/2014,875000,3,3,0,155.14801,0,0,1,1,0,0,9,3
3/2/2015,469000,3,2,1,208.10272,0,0,0,2,1,1,3,2
6/26/2014,235867,3,1,0,123.56099,0,0,0,2,0,1,6,2
4/5/2015,345000,1,1,0,71.53531,0,0,0,1,0,1,4,3
6/12/2014,610750,3,3,0,202.52854,0,0,0,2,1,0,6,4
9/26/2014,240000,2,2,0,95.69009,0,0,1,2,0,1,9,1
6/24/2014,464500,2,2,0,106.83845,0,0,1,1,1,1,6,4
8/18/2014,213000,2,2,0,111.4836,0,0,1,1,1,0,8,2
4/7/2015,484000,2,2,1,181.16085,0,0,0,1,1,1,4,3
8/5/2014,330000,3,1,0,143.99965,0,1,0,1,1,1,8,1
4/16/2015,485000,3,5,1,344.67013,0,0,0,2,1,1,4,1
4/17/2015,679975,3,3,1,355.81849,0,0,0,2,1,0,4,3
2/22/2015,490000,1,2,1,163.50928,0,1,0,1,0,1,2,2
6/19/2014,335000,3,2,0,188.59309,0,0,0,2,0,1,6,1
9/29/2014,845000,3,3,0,159.79316,0,0,0,2,0,1,9,4
10/15/2014,216650,2,2,1,137.49644,0,0,0,3,1,0,10,4
8/26/2014,410000,2,2,0,161.65122,0,0,0,2,0,1,8,2
5/29/2014,645000,2,4,1,160.72219,0,1,0,3,1,0,5,4
4/1/2015,355000,2,1,1,83.6127,0,0,0,1,0,1,4,2
3/31/2015,972800,3,5,0,325.1605,0,0,0,3,1,0,3,2
9/8/2014,485000,2,2,0,225.75429,0,0,0,2,1,0,9,3
5/19/2014,525000,3,3,1,224.82526,0,0,0,1,1,1,5,3
7/24/2014,545800,3,3,0,183.94794,0,0,0,2,1,0,7,3
5/5/2014,705380,2,4,0,231.32847,0,0,0,2,1,0,5,3
4/10/2015,825000,3,3,1,216.46399,0,0,0,1,1,0,4,4
12/9/2014,525000,2,3,1,119.84487,0,0,0,2,1,0,12,4
12/4/2014,427500,2,2,1,176.5157,0,0,0,1,1,0,12,2
7/14/2014,550000,2,2,1,156.07704,0,0,0,1,1,1,7,2
10/17/2014,418000,2,2,0,139.3545,0,0,0,1,1,1,10,2
8/1/2014,408000,2,3,0,136.56741,0,0,0,2,1,0,8,3
2/22/2015,269000,2,2,1,131.92226,0,0,0,2,1,1,2,1
7/23/2014,302000,2,3,0,198.81242,0,0,0,2,1,0,7,1
8/22/2014,252000,2,2,1,145.85771,0,0,0,2,1,1,8,1
5/6/2014,606000,3,4,0,196.02533,0,0,0,2,1,0,5,3
10/21/2014,565000,1,3,0,104.98039,0,0,0,1,1,1,10,1
9/2/2014,300000,2,2,0,122.63195999999999,0,0,0,2,1,0,9,2
11/12/2014,653500,1,3,1,156.07704,0,0,0,2,1,0,11,4
5/23/2014,902000,3,4,1,235.04459,0,0,1,2,1,1,5,4
8/25/2014,500000,3,3,0,182.08988,0,0,0,2,1,0,8,4
10/23/2014,497000,2,3,0,134.70935,0,0,0,2,1,0,10,3
3/20/2015,270000,2,2,0,139.3545,0,0,0,2,1,1,3,2
1/26/2015,650000,3,2,1,230.39944,0,0,0,1,1,1,1,4
5/22/2014,243500,3,2,0,183.94794,0,0,0,2,1,0,5,1
7/25/2014,260000,2,2,0,155.14801,0,0,0,2,1,0,7,1
11/10/2014,700000,2,3,0,195.09629999999999,0,0,0,1,1,0,11,3
7/18/2014,526000,3,2,1,206.24466,0,0,0,1,1,1,7,2
3/20/2015,234975,2,2,1,153.28995,0,0,0,1,1,1,3,1
1/2/2015,633000,3,3,0,187.66406,0,0,0,2,1,0,1,4
11/7/2014,707500,3,2,0,143.99965,0,0,1,3,0,0,11,3
8/19/2014,400000,1,2,0,109.62554,0,0,0,1,0,1,8,3
7/29/2014,410000,2,2,0,94.76106,0,0,0,1,0,1,7,3
12/26/2014,415000,3,3,1,343.7411,0,0,0,1,1,1,12,1
4/1/2015,436800,2,3,1,193.23824,0,0,0,1,1,0,4,4
3/12/2015,294570,2,2,0,105.90942,0,0,0,1,0,1,3,2
8/13/2014,520000,3,3,0,211.81884,0,0,0,2,1,0,8,2
4/27/2015,608095,2,4,0,248.98004,0,1,0,2,1,0,4,2
5/7/2014,275000,2,3,0,148.6448,0,0,0,2,1,0,5,2
5/21/2014,1065000,1,3,0,175.58667,0,0,0,1,1,0,5,4
7/1/2014,202000,1,2,0,54.81277,0,0,0,1,0,1,7,3
4/22/2015,630000,2,4,0,228.54138,0,0,0,2,1,0,4,4
6/19/2014,240000,3,2,1,166.29637,0,1,0,2,0,1,6,1
6/26/2014,670000,2,2,0,138.42547,0,0,0,1,1,0,6,3
8/5/2014,525000,3,3,1,232.2575,0,0,0,2,1,1,8,2
5/6/2014,610000,3,3,1,227.61235,0,0,1,3,0,1,5,4
7/25/2014,470000,2,3,1,327.01856,0,1,0,3,1,0,7,1
1/16/2015,479000,2,2,0,157.00607,0,0,0,2,1,0,1,4
2/20/2015,369500,2,2,0,102.936524,0,0,0,2,0,0,2,3
5/28/2014,254000,1,1,0,98.47718,0,0,0,1,0,1,5,2
9/2/2014,230000,2,2,0,104.05136,0,0,0,1,0,1,9,1
1/2/2015,147500,2,2,0,114.27069,0,0,0,1,1,1,1,1
4/14/2015,330000,2,2,0,89.18688,0,0,0,1,0,1,4,2
7/23/2014,420000,3,2,1,188.59309,0,0,0,2,1,1,7,2
4/21/2015,790000,3,3,0,246.19295,0,0,0,2,1,0,4,3
1/15/2015,583000,3,5,0,314.94117,0,1,0,2,1,0,1,1
12/15/2014,269950,3,2,0,222.03817,1,0,0,3,0,0,12,1
12/4/2014,350000,1,2,0,122.63195999999999,0,0,0,1,1,1,12,1
1/28/2015,520000,3,3,1,223.89623,0,0,0,2,1,1,1,2
5/27/2014,585000,2,3,0,171.87055,0,0,0,1,1,1,5,3
10/16/2014,810000,3,3,1,199.74145,0,1,0,1,0,0,10,2
4/24/2015,427000,3,2,0,135.63838,0,0,0,1,1,1,4,3
6/12/2014,1034500,3,4,0,220.18010999999998,0,0,0,2,1,0,6,4
7/1/2014,485000,3,2,0,132.85129,0,0,0,1,1,0,7,3
3/27/2015,210000,2,2,1,159.79316,0,0,0,2,1,1,3,1
4/11/2015,380000,2,3,1,194.16727,0,0,0,3,1,1,4,1
5/14/2014,305495,2,2,0,196.02533,0,0,0,1,1,0,5,2
8/1/2014,483500,2,3,0,155.14801,0,0,0,2,1,0,8,3
6/3/2014,695000,3,4,0,275.085783,0,0,0,2,1,0,6,4
10/6/2014,365000,3,3,0,192.30921,0,0,0,2,1,0,10,2
8/5/2014,413565,2,3,1,157.00607,0,0,0,2,1,0,8,3
1/8/2015,770000,2,4,0,203.45757,0,1,0,2,1,0,1,4
5/28/2014,665000,2,4,0,203.45757,0,0,0,2,1,0,5,4
3/23/2015,219950,2,2,0,98.47718,0,0,0,1,0,1,3,1
6/23/2014,291500,2,1,0,81.75464,0,0,1,1,0,0,6,2
9/15/2014,300000,3,3,0,161.65122,0,0,1,2,1,0,9,2
4/14/2015,685000,3,3,1,257.34131,0,0,0,2,1,0,4,3
7/21/2014,760000,2,4,1,190.45115,0,1,0,2,1,1,7,3
7/24/2014,573000,3,3,0,199.74145,0,0,0,2,1,0,7,4
11/13/2014,390000,2,1,0,88.25785,0,0,0,1,0,1,11,3
10/1/2014,655000,2,2,1,127.27711,0,0,0,1,0,1,10,4
4/23/2015,200000,3,3,1,205.31563,0,0,0,2,1,0,4,1
7/15/2014,252000,1,1,0,87.32882,0,0,0,1,0,1,7,3
7/1/2014,502000,2,3,0,148.6448,0,0,0,2,1,0,7,3
7/25/2014,567000,3,3,1,195.09629999999999,0,0,0,2,1,1,7,4
5/20/2014,519900,3,3,0,169.08346,0,0,0,2,0,1,5,4
4/22/2015,215000,2,1,0,81.75464,0,1,0,1,0,1,4,1
6/23/2014,233500,2,2,0,153.28995,0,0,0,2,1,0,6,1
6/14/2014,850000,3,3,1,271.27676,0,0,1,2,1,1,6,3
8/22/2014,235000,1,2,0,93.83203,0,0,0,1,0,1,8,2
7/17/2014,299000,2,3,0,178.37376,0,0,0,2,1,0,7,1
3/5/2015,605000,2,4,0,228.54138,0,0,0,2,1,0,3,3
2/23/2015,299999,2,2,1,125.41905,0,0,0,2,1,0,2,1
5/29/2014,155000,2,2,1,116.12875,0,0,0,1,0,1,5,2
10/25/2014,390000,2,2,1,149.57383,0,0,0,2,1,1,10,2
2/23/2015,615000,2,4,0,209.03175,0,0,0,2,1,0,2,4
4/29/2015,325000,1,1,0,77.10949,0,0,0,1,0,1,4,3
1/20/2015,415000,3,1,1,127.27711,0,0,0,1,0,0,1,1
6/4/2014,190000,3,1,0,162.58025,0,0,0,2,0,1,6,2
8/19/2014,790000,3,4,0,249.90906999999999,0,0,0,2,1,0,8,4
11/17/2014,237600,1,1,0,127.27711,0,0,0,1,0,1,11,1
4/24/2015,645000,2,3,0,201.59951,0,0,0,2,1,0,4,3
8/15/2014,640000,2,2,0,142.14159,0,0,0,1,0,1,8,3
4/22/2015,500000,3,3,1,269.4187,0,0,0,2,1,1,4,2
7/8/2014,585000,3,4,0,244.33489,0,0,0,2,1,0,7,2
7/29/2014,731100,2,3,1,191.38018,1,0,0,2,1,1,7,3
10/16/2014,460000,2,3,0,127.27711,0,0,0,3,1,0,10,3
6/5/2014,335000,3,3,0,242.47683,0,0,0,2,1,0,6,1
5/6/2015,464000,1,2,0,114.27069,1,0,0,2,0,0,5,2
5/28/2014,224000,2,2,1,144.92867999999999,0,0,0,1,1,1,5,1
8/18/2014,360500,2,3,1,306.5799,0,0,1,2,1,1,8,1
1/9/2015,550000,2,2,0,168.15443,0,0,0,2,0,1,1,4
11/10/2014,468000,1,2,0,116.12875,0,0,0,1,1,1,11,4
6/26/2014,310000,3,3,0,225.75429,0,0,0,2,1,0,6,1
11/11/2014,519950,3,2,0,226.68332,0,0,0,3,1,0,11,4
8/29/2014,779000,3,3,1,301.93475,0,1,0,2,1,1,8,3
10/1/2014,340000,2,4,0,249.90906999999999,0,0,0,2,1,0,10,1
8/12/2014,215000,1,1,0,93.83203,0,0,0,1,0,1,8,2
9/22/2014,780000,1,5,1,278.709,0,0,0,3,1,1,9,4
10/6/2014,571500,3,3,1,261.05743,0,0,0,2,1,0,10,1
2/5/2015,818000,3,5,0,373.47006,0,0,0,2,1,0,2,3
12/11/2014,335000,1,2,0,99.40621,0,0,0,1,0,1,12,2
5/5/2014,487585,3,2,1,186.73503,0,0,0,1,1,1,5,2
10/27/2014,334500,2,3,0,184.87697,0,0,0,2,1,0,10,1
12/19/2014,675000,3,4,0,273.13482,0,0,0,2,1,0,12,3
2/18/2015,896000,3,5,0,330.73468,0,0,0,2,1,0,2,4
11/25/2014,500000,3,2,0,211.81884,0,0,0,2,0,1,11,2
8/11/2014,859900,3,4,0,314.94117,0,0,0,2,1,0,8,4
3/9/2015,270000,2,1,1,137.49644,0,0,0,1,0,1,3,2
7/7/2014,680000,3,4,0,216.46399,0,0,0,2,1,0,7,3
12/17/2014,480000,2,2,1,161.65122,0,0,0,1,1,1,12,2
4/30/2015,84000,1,1,0,65.0321,0,0,0,1,0,1,4,1
4/2/2015,793000,3,3,1,227.61235,0,0,0,2,1,0,4,3
2/19/2015,705640,2,3,1,222.9672,0,0,0,2,1,1,2,4
5/28/2014,244615,2,2,0,191.38018,0,0,0,2,1,0,5,1
1/14/2015,330000,2,3,0,213.6769,0,0,0,2,1,0,1,1
4/29/2015,320900,3,2,1,204.3866,0,0,0,2,1,1,4,2
7/28/2014,690000,3,4,0,196.95436,0,0,0,2,1,0,7,3
5/29/2014,685000,2,3,1,180.23182,0,1,0,1,1,1,5,3
7/15/2014,219000,2,2,0,98.47718,0,0,0,1,1,1,7,1
5/5/2015,540000,2,3,0,222.9672,0,0,0,2,1,0,5,3
7/16/2014,659950,3,4,0,329.80565,0,0,0,2,1,0,7,2
3/13/2015,406000,2,2,0,129.13517,0,0,0,1,1,1,3,2
11/10/2014,369950,3,3,1,256.41228,0,0,0,2,1,1,11,1
1/9/2015,270000,3,2,0,170.01248999999999,0,0,0,2,0,0,1,2
3/16/2015,285000,2,2,1,179.30279,0,0,0,1,1,1,3,1
4/21/2015,348000,2,2,0,160.72219,0,0,0,2,1,0,4,1
4/30/2015,490000,1,3,0,133.78032,0,0,0,1,1,1,4,4
1/28/2015,156000,1,1,0,55.7418,0,0,0,1,0,1,1,1
8/12/2014,330000,3,2,1,196.95436,0,0,0,3,1,1,8,1
9/23/2014,234500,2,2,1,121.70293,0,0,0,1,1,1,9,1
5/30/2014,365250,2,2,0,138.42547,0,0,0,2,1,0,5,2
4/21/2015,785000,3,5,0,298.21863,0,0,0,2,1,0,4,4
7/30/2014,447000,2,2,1,127.27711,0,0,1,1,0,1,7,2
3/5/2015,552500,2,2,1,189.52212,0,0,0,1,1,1,3,4
5/7/2014,350000,2,1,0,93.83203,0,0,0,1,0,1,5,4
1/26/2015,229000,2,1,0,143.07062,0,0,0,2,0,1,1,2
10/30/2014,345000,1,3,0,103.12233,0,0,0,2,1,0,10,3
12/2/2014,135000,2,1,1,141.21256,0,0,0,1,0,1,12,1
4/23/2015,785000,3,3,1,226.68332,0,0,0,2,1,1,4,4
4/21/2015,229000,2,2,0,87.32882,0,0,0,1,0,1,4,2
3/17/2015,389950,2,4,0,201.59951,0,0,0,2,1,0,3,1
3/25/2015,560000,1,3,1,166.29637,0,0,0,1,0,1,3,3
2/4/2015,715000,3,5,0,271.927081,0,0,0,2,1,0,2,4
3/4/2015,390000,3,2,1,202.52854,0,0,0,1,1,1,3,2
6/4/2014,759600,3,2,0,143.07062,0,0,0,1,0,0,6,1
2/23/2015,260000,2,1,0,106.83845,0,0,0,1,0,1,2,2
3/11/2015,590000,2,3,0,161.65122,0,0,0,3,0,0,3,3
11/14/2014,525300,3,3,1,234.11556,0,0,0,1,1,1,11,3
5/7/2015,670000,3,3,0,189.52212,0,0,0,2,1,0,5,4
8/26/2014,344000,3,2,1,197.88339,1,0,0,2,0,1,8,2
7/28/2014,442500,3,2,1,260.1284,0,0,0,2,1,1,7,3
11/3/2014,257700,3,2,0,148.6448,0,0,0,2,1,0,11,2
8/14/2014,540000,3,3,0,171.87055,0,0,0,2,1,0,8,4
2/25/2015,325000,3,2,1,152.36092,0,0,0,1,0,0,2,2
6/27/2014,982000,3,4,0,335.37982999999997,0,0,0,2,1,0,6,4
12/16/2014,429900,2,3,0,138.42547,0,0,0,2,0,0,12,3
12/4/2014,294500,2,2,0,163.50928,0,0,0,2,1,0,12,2
4/3/2015,331210,3,3,0,208.10272,0,0,0,2,1,0,4,1
7/14/2014,615000,2,3,1,181.16085,0,0,0,1,1,1,7,4
6/28/2014,585000,3,2,1,248.05101,0,0,0,2,1,0,6,2
8/1/2014,435000,2,3,0,133.78032,0,1,0,3,0,0,8,3
12/29/2014,377500,3,3,0,245.26391999999998,0,0,0,2,1,0,12,1
3/25/2015,320000,2,1,0,89.18688,0,0,0,1,0,1,3,2
7/15/2014,282500,1,1,1,133.78032,0,0,0,1,1,1,7,1
12/12/2014,340000,2,2,0,134.70935,0,0,0,1,0,0,12,2
12/8/2014,650000,2,2,0,132.85129,0,0,0,1,0,0,12,3
10/23/2014,384200,2,3,0,225.75429,0,0,0,2,1,0,10,2
2/16/2015,425000,1,2,0,77.10949,0,0,0,1,1,0,2,4
10/7/2014,878000,3,5,0,323.30244,0,0,0,2,1,0,10,3
4/19/2015,280500,2,2,1,113.34166,0,0,0,1,0,1,4,2
9/23/2014,354000,3,3,0,269.4187,0,0,0,2,1,0,9,1
3/10/2015,485000,2,3,1,188.59309,0,0,0,1,1,1,3,3
11/21/2014,365000,1,1,0,85.47076,0,0,0,1,0,1,11,2
10/30/2014,679000,2,3,0,165.36734,1,0,0,2,1,0,10,3
5/7/2014,305450,2,2,0,148.6448,0,0,0,2,1,0,5,2
6/13/2014,305000,2,2,1,112.41263,0,0,0,1,1,1,6,1
10/14/2014,397000,2,2,0,79.89658,0,0,0,1,0,0,10,3
3/27/2015,469000,3,3,1,274.99288,0,0,0,1,1,1,3,2
7/11/2014,380000,1,1,0,136.56741,0,0,0,1,0,1,7,3
10/13/2014,733000,3,4,0,286.14124,0,0,0,3,1,0,10,4
1/6/2015,365000,1,1,1,129.13517,0,0,0,1,0,1,1,2
1/15/2015,285000,2,1,1,106.83845,0,0,0,1,1,1,1,3
10/23/2014,510000,3,3,0,277.77997,0,0,0,2,0,1,10,1
1/22/2015,360000,3,1,1,196.95436,0,0,0,2,0,1,1,3
3/17/2015,510000,2,3,1,160.72219,0,1,0,1,1,1,3,3
7/16/2014,525000,3,2,0,232.2575,0,0,0,2,1,0,7,2
6/4/2014,532000,3,2,1,187.66406,0,0,0,1,1,1,6,4
10/15/2014,1050000,3,4,0,355.81849,0,0,0,3,1,0,10,4
12/2/2014,759000,2,3,0,152.36092,0,0,0,2,1,0,12,4
6/24/2014,362500,3,2,0,134.70935,0,0,0,1,1,1,6,3
9/2/2014,888000,2,2,0,116.12875,0,0,0,1,1,1,9,4
4/28/2015,398000,3,2,0,132.85129,0,0,1,1,0,0,4,2
4/27/2015,990000,2,4,0,244.33489,0,0,0,2,1,0,4,4
5/22/2014,432000,2,3,1,136.56741,0,0,0,2,1,0,5,3
11/20/2014,249900,2,1,0,128.20614,1,0,0,1,1,1,11,1
9/16/2014,269000,2,2,1,160.72219,0,0,0,2,1,1,9,1
3/4/2015,895000,3,4,0,264.77355,0,0,0,2,1,0,3,4
7/17/2014,260000,3,3,1,200.67048,0,0,0,2,1,1,7,1
7/9/2014,737000,1,3,0,212.74787,0,0,0,2,1,1,7,4
6/4/2014,310000,2,2,1,125.41905,0,0,0,2,0,1,6,2
9/29/2014,681000,3,3,1,358.60558,0,0,0,2,1,0,9,3
10/13/2014,755000,3,4,0,288.92833,0,0,0,2,1,0,10,4
4/15/2015,937500,3,4,1,290.78639,0,1,0,2,1,1,4,3
3/23/2015,188000,2,3,0,154.21898,0,0,0,1,1,1,3,1
9/22/2014,417000,2,3,0,170.94152,0,0,0,2,1,0,9,2
4/21/2015,630000,3,4,0,235.97362,0,0,0,2,1,0,4,4
7/29/2014,284000,2,2,1,193.23824,0,0,0,2,1,0,7,1
9/11/2014,420000,2,1,1,133.78032,0,0,0,1,0,1,9,3
12/7/2014,549000,2,3,0,143.07062,0,0,0,1,1,0,12,3
11/13/2014,440000,3,4,0,286.14124,0,0,0,2,1,0,11,1
12/11/2014,650000,3,4,0,343.7411,0,0,0,2,1,0,12,2
2/27/2015,715000,3,4,0,244.33489,0,0,0,3,1,0,2,2
8/4/2014,556000,2,4,0,255.48325,0,0,0,2,1,0,8,2
3/31/2015,406000,1,2,1,103.12233,0,0,0,2,0,0,3,3
8/1/2014,605000,2,3,1,171.87055,0,0,0,1,1,1,8,3
9/23/2014,475000,2,2,1,110.55457,0,0,0,2,1,0,9,3
8/22/2014,780000,3,3,0,267.56064,0,0,0,2,0,0,8,3
4/16/2015,260000,2,1,0,87.32882,0,0,0,1,0,1,4,2
7/2/2014,895000,3,3,1,181.16085,0,0,0,2,1,1,7,4
11/24/2014,399000,3,4,0,260.1284,0,0,0,2,1,0,11,2
5/15/2014,386380,2,2,0,159.79316,0,0,0,2,1,0,5,4
4/23/2015,445000,3,2,0,277.77997,0,0,0,2,1,0,4,2
10/30/2014,669950,3,2,1,261.98646,0,0,0,2,1,0,10,2
4/14/2015,950000,2,4,1,211.81884,0,0,0,2,1,0,4,4
1/23/2015,299500,2,2,0,128.20614,0,0,0,1,0,1,1,2
4/17/2015,415000,1,1,0,62.24501,0,0,1,1,0,1,4,2
9/24/2014,460000,2,4,0,222.03817,0,0,0,2,1,0,9,2
5/20/2014,953007,3,4,1,289.85735999999997,0,0,0,3,1,0,5,3
8/1/2014,405000,2,2,0,139.3545,0,0,0,2,1,0,8,3
5/19/2014,320000,2,3,0,248.98004,0,0,0,2,1,0,5,1
3/16/2015,747000,2,2,0,158.86413,0,0,0,1,1,0,3,3
4/6/2015,379950,2,2,0,100.33524,0,0,0,2,0,1,4,4
10/1/2014,1015000,3,3,0,250.8381,0,0,0,2,1,0,10,3
7/9/2014,900000,3,3,1,207.17369,0,0,1,2,1,0,7,3
3/19/2015,390000,1,2,0,105.90942,0,0,0,1,0,1,3,2
11/20/2014,229950,1,2,0,107.76748,0,0,0,1,1,0,11,2
1/14/2015,280000,2,2,0,161.65122,0,1,0,2,1,1,1,1
6/4/2014,327500,2,2,0,99.40621,0,0,0,1,0,1,6,2
4/14/2015,439000,3,2,1,260.1284,0,1,0,2,1,1,4,2
6/13/2014,304000,2,1,0,118.91584,0,0,0,1,0,0,6,2
1/6/2015,392000,2,2,0,114.27069,0,0,0,1,0,1,1,2
5/7/2014,246000,2,1,0,130.0642,0,0,0,1,0,1,5,2
2/11/2015,546000,1,1,0,111.4836,0,0,0,1,0,1,2,3
10/31/2014,655000,2,2,1,169.08346,0,0,1,2,0,1,10,4
9/18/2014,275000,3,3,0,182.08988,0,0,0,1,1,1,9,1
4/14/2015,470500,3,2,1,192.30921,0,0,0,2,1,1,4,2
6/2/2014,645000,3,3,1,225.75429,0,0,1,2,1,1,6,4
5/6/2015,487000,2,2,0,132.85129,0,0,0,1,1,1,5,3
7/1/2014,600000,1,1,0,84.54173,0,0,0,1,0,0,7,4
3/31/2015,223990,1,2,0,98.570083,0,0,0,2,1,0,3,1
6/25/2014,744500,3,3,1,250.8381,0,0,0,2,1,1,6,4
5/27/2014,960000,3,5,0,345.59916,0,0,0,3,0,0,5,4
5/16/2014,174500,1,2,0,93.83203,0,0,0,1,0,1,5,1
5/12/2014,201000,2,2,0,135.63838,0,0,0,1,0,1,5,1
11/4/2014,390000,2,2,1,204.3866,0,0,0,1,1,1,11,3
7/8/2014,527700,3,3,1,261.98646,0,0,0,2,1,1,7,4
11/18/2014,598850,3,3,0,218.32205,0,0,0,2,1,0,11,4
3/20/2015,319900,2,3,0,189.52212,0,1,0,2,1,0,3,1
6/26/2014,525000,3,3,0,281.49609,0,0,0,2,1,0,6,2
9/23/2014,995000,2,5,0,228.54138,0,0,0,2,1,1,9,3
2/12/2015,200000,3,1,1,178.37376,0,0,0,2,0,1,2,3
11/14/2014,260000,2,2,0,141.21256,0,0,0,2,1,0,11,1
10/31/2014,401000,1,2,0,78.03852,0,0,0,1,0,1,10,3
4/17/2015,429950,2,3,1,191.38018,0,0,0,2,1,1,4,2
6/10/2014,360000,3,2,0,151.43189,0,0,1,2,0,1,6,4
12/1/2014,667000,2,3,0,130.0642,0,0,1,1,0,0,12,4
12/30/2014,460000,2,2,0,119.84487,0,0,0,1,1,1,12,4
5/28/2014,900000,3,4,0,213.6769,1,0,0,2,1,0,5,4
11/18/2014,219000,2,2,0,100.33524,0,0,0,1,0,0,11,1
6/24/2014,925000,3,5,0,332.59274,0,0,0,3,0,0,6,3
1/2/2015,520000,2,2,0,87.32882,0,0,0,1,0,0,1,3
12/9/2014,348500,3,2,1,173.72861,0,0,0,1,1,1,12,2
6/25/2014,739900,3,4,0,276.85094,0,0,0,2,1,0,6,4
11/7/2014,980000,3,5,0,345.59916,0,1,0,3,1,0,11,3
12/2/2014,228000,2,2,0,92.903,0,0,0,1,0,1,12,2
9/18/2014,353900,2,3,0,233.836851,0,0,0,2,1,0,9,1
